id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
8514,6,0,1,0,M,0,849.553315,Phone,B,Tenant,15,medium,blue,33,2017,20160
8515,6,0,1,2,F,1,1032.852585,Broker,B,House,15,medium,red,31,2017,15038
8516,20,0,2,1,M,1,901.8749249,Online,C,Condo,13,high,red,60,2017,85003
8517,14,0,1,0,M,0,891.6662488,Broker,B,House,17,medium,red,69,2017,20142
8518,13,0,1,11,F,1,917.9624294,Broker,C,Tenant,20,medium,blue,46,2017,50022
8519,6,0,3,0,M,1,1010.841142,Broker,C,House,19,high,red,32,2017,85062
8520,14,0,1,3,M,1,969.7712598,Phone,C,House,10,high,white,48,2017,85051
8521,1,0,4,4,M,1,948.5899587,Phone,B,Tenant,17,medium,white,24,2017,50048
8522,20,1,4,0,F,1,864.8632541,Broker,B,House,12,high,yellow,49,2017,15059
8523,16,0,3,5,M,1,720.567115,Broker,A,House,17,high,white,48,2017,15001
8524,11,0,2,6,M,1,796.1676896,Broker,C,Tenant,17,medium,white,39,2017,98034
8525,13,0,3,0,M,0,838.4523343,Phone,C,House,11,medium,white,37,2017,80035
8526,7,1,2,0,M,1,828.8486838,Online,A,Condo,9,high,red,24,2017,50011
8527,12,0,2,1,M,1,984.7173277,Broker,A,Condo,7,low,blue,46,2017,80024
8528,21,0,2,0,M,0,862.2357054,Broker,A,House,14,medium,white,40,2017,85069
8529,6,0,1,0,M,0,890.2556591,Broker,A,Condo,16,high,blue,29,2017,85051
8530,2,0,4,0,M,1,970.8995108,Phone,A,Condo,19,medium,red,30,2017,98032
8531,16,0,2,0,F,1,768.4350421,Phone,C,House,22,high,blue,52,2017,85014
8532,18,0,1,4,F,1,858.2003675,Broker,C,House,22,medium,red,44,2017,80013
8533,2,0,2,1,F,1,813.8247554,Broker,B,Condo,14,high,blue,25,2017,98001
8534,16,0,2,5,F,1,847.5272213,Broker,C,Tenant,22,high,white,49,2017,80030
8535,17,0,1,1,F,0,850.2136156,Phone,C,House,12,high,red,50,2017,50022
8536,14,0,2,3,F,1,891.3438027,Broker,C,Tenant,13,high,white,50,2017,50049
8537,9,1,3,0,F,0,807.3027207,Broker,B,House,20,high,red,34,2017,98030
8538,22,0,3,0,M,0,897.1427813,Phone,C,House,15,high,white,70,2017,50021
8539,13,0,1,7,M,1,827.8004307,Broker,B,Tenant,9,low,red,37,2017,98022
8540,3,0,1,0,M,1,848.6983811,Phone,C,House,11,high,blue,35,2017,80016
8541,8,0,1,4,F,1,884.6034919,Phone,A,House,21,high,blue,43,2017,85070
8542,12,0,1,4,F,1,960.2724346,Broker,C,Tenant,14,high,white,42,2017,50020
8543,18,0,4,6,F,1,895.3311799,Broker,B,House,12,low,blue,54,2017,50027
8544,10,0,2,3,M,1,1041.78513,Broker,C,Condo,12,medium,blue,41,2017,15057
8545,9,0,1,1,M,1,1071.702383,Phone,B,House,21,high,red,68,2017,15046
8546,8,1,3,1,M,0,778.7613069,Broker,A,Tenant,24,high,red,35,2017,15025
8547,15,1,5,5,M,1,944.3537717,Phone,C,House,17,medium,blue,47,2017,85069
8548,10,1,1,9,F,1,763.211089,Phone,A,House,10,high,blue,64,2017,85060
8549,13,0,6,5,F,1,785.4731737,Broker,B,House,19,medium,red,55,2017,85025
8550,14,0,2,4,F,1,830.4383727,Online,C,Tenant,26,high,blue,58,2017,85021
8551,13,0,1,0,M,0,940.6092601,Broker,C,Condo,9,high,blue,46,2017,50032
8552,12,0,2,0,M,0,877.903539,Broker,B,Tenant,11,high,white,35,2017,15012
8553,15,1,2,0,M,1,926.9780428,Broker,C,House,20,high,white,61,2017,98033
8554,15,1,4,9,F,1,914.1837736,Broker,C,Condo,11,medium,yellow,43,2017,50048
8555,24,1,5,0,M,1,1016.631573,Online,C,Tenant,20,low,white,48,2017,80012
8556,4,0,1,1,F,0,992.5013442,Phone,A,Condo,15,medium,blue,36,2017,50055
8557,9,0,3,0,M,0,907.1787353,Phone,C,House,15,high,blue,46,2017,80012
8558,4,0,2,0,M,0,840.9865694,Phone,C,Condo,16,high,white,35,2017,20148
8559,11,1,3,0,M,0,866.6207797,Broker,C,House,19,high,blue,33,2017,98034
8560,10,0,2,0,M,0,884.9415647,Broker,B,House,12,high,white,43,2017,98022
8561,13,0,3,4,F,1,885.5048909,Phone,A,House,17,high,white,40,2017,85018
8562,12,0,1,3,F,1,820.7434798,Broker,C,House,18,high,white,36,2017,50047
8563,17,0,4,2,F,0,979.0174623,Phone,A,Tenant,17,low,white,41,2017,80016
8564,12,0,3,0,F,1,966.0629178,Online,B,Tenant,15,high,white,47,2017,85017
8565,9,0,1,0,F,1,960.101304,Online,A,Condo,14,high,blue,39,2017,15046
8566,19,0,3,1,M,1,899.6682076,Phone,A,House,13,high,red,48,2017,85069
8567,9,0,1,3,M,1,965.0109367,Broker,A,Tenant,17,medium,yellow,48,2017,98034
8568,5,1,3,0,M,0,845.9809324,Online,A,House,21,low,yellow,33,2017,85062
8569,6,0,1,6,M,1,998.0131906,Broker,A,Tenant,17,low,white,35,2017,80025
8570,16,0,1,11,F,1,1045.112547,Broker,C,House,17,high,white,42,2017,15057
8571,24,0,2,4,F,1,939.551328,Phone,A,House,9,high,white,76,2017,20135
8572,21,1,3,0,F,0,724.5662061,Phone,A,Tenant,22,medium,yellow,42,2017,50034
8573,5,0,1,10,M,1,887.5360133,Online,A,Tenant,16,high,white,34,2017,15012
8574,4,1,1,0,M,0,1028.23939,Broker,A,House,13,high,white,30,2017,85034
8575,23,0,2,1,F,1,1018.592425,Broker,B,House,10,low,blue,48,2017,15021
8576,2,0,1,0,M,1,1054.029396,Phone,C,House,20,high,red,33,2017,85024
8577,15,0,1,0,M,1,834.1717916,Broker,C,Condo,16,high,white,47,2017,50043
8578,16,0,1,0,M,0,847.7142401,Broker,C,Tenant,21,high,blue,38,2017,50013
8579,8,1,2,1,F,0,857.7727241,Broker,C,House,16,high,white,49,2017,85017
8580,21,1,4,1,M,1,888.7044207,Broker,C,NA,15,high,white,40,2017,15046
8581,7,0,1,0,F,1,904.438257,Broker,A,House,11,medium,blue,34,2017,98034
8582,7,0,3,6,F,1,1017.406082,Broker,A,Landlord,18,high,blue,34,2017,50025
8583,8,0,4,2,M,1,913.8140791,Broker,B,House,13,high,blue,33,2017,50021
8584,19,1,1,1,F,1,818.6053087,Phone,C,House,16,high,blue,49,2017,85075
8585,9,0,1,0,M,1,729.504095,Broker,A,Tenant,13,high,blue,43,2017,80038
8586,16,0,1,0,M,1,960.3524215,Broker,C,House,18,high,blue,47,2017,15026
8587,3,0,2,4,M,1,836.4680506,Broker,C,Tenant,12,high,red,28,2017,98021
8588,15,1,5,3,M,1,901.9958304,Phone,B,Landlord,13,medium,blue,55,2017,98011
8589,18,0,1,6,F,1,1077.765173,Broker,A,House,15,low,white,59,2017,50059
8590,19,0,1,0,M,0,1007.225846,Online,C,Condo,15,high,white,43,2017,50032
8591,9,0,2,0,F,0,932.896522,Broker,B,House,16,high,white,44,2017,15034
8592,20,1,1,7,F,1,1013.624846,Phone,C,House,6,high,blue,37,2017,85027
8593,17,0,2,0,F,0,807.4490108,Phone,C,Condo,23,medium,white,44,2017,50009
8594,31,0,1,0,M,0,897.5783652,Broker,B,Condo,15,high,blue,47,2017,50028
8595,1,0,3,0,M,0,964.3922435,Online,C,Landlord,10,medium,blue,20,2017,20142
8596,7,1,1,0,F,0,853.3620532,Broker,B,Condo,15,high,white,31,2017,50013
8597,16,0,1,0,F,1,998.4410324,Broker,A,House,9,medium,blue,46,2017,85073
8598,22,0,2,4,M,1,825.7846771,Broker,C,House,18,medium,white,49,2017,80033
8599,19,0,6,0,M,1,924.4207065,Phone,C,House,21,high,blue,55,2017,50037
8600,4,0,1,0,F,1,863.6280671,Phone,C,House,4,high,yellow,28,2017,20121
8601,7,0,1,3,M,1,975.7342128,Phone,C,Tenant,18,high,white,49,2017,85007
8602,16,0,4,5,F,1,811.1278545,Broker,B,House,9,high,blue,71,2017,85008
8603,6,0,2,0,M,1,914.7787879,Online,C,Condo,16,high,white,35,2017,80027
8604,5,0,1,1,M,1,905.296177,Phone,A,House,24,high,white,35,2017,50036
8605,7,0,1,8,F,1,760.1456535,Broker,C,House,10,medium,white,36,2017,85072
8606,14,0,1,1,M,0,991.9938937,Phone,C,House,11,high,red,41,2017,50028
8607,24,0,1,6,M,1,876.9139774,Phone,C,House,11,medium,white,54,2017,15003
8608,12,1,3,0,M,0,1010.888889,Broker,A,House,16,medium,white,50,2017,50028
8609,15,0,1,0,M,1,892.1906724,Broker,C,Condo,22,high,white,49,2017,50021
8610,16,0,1,0,M,0,919.2748682,Phone,C,House,12,high,blue,46,2017,85069
8611,17,0,1,5,F,1,920.5725261,Phone,C,House,14,low,blue,43,2017,50008
8612,17,0,3,1,F,1,834.5731698,Broker,A,Condo,16,high,white,44,2017,85071
8613,5,0,1,5,F,1,861.5843927,Phone,A,House,14,low,white,36,2017,98010
8614,6,1,5,3,M,1,782.9626618,Broker,A,House,10,high,white,63,2017,50009
8615,17,1,3,4,F,1,1009.897373,Phone,A,Condo,14,medium,white,43,2017,50038
8616,14,0,2,2,M,1,860.7906086,Broker,B,Condo,16,high,white,50,2017,80031
8617,10,0,1,3,M,1,934.2611045,Broker,C,Condo,8,high,yellow,34,2017,80033
8618,5,1,1,0,M,1,893.1683485,Broker,C,Condo,11,low,red,25,2017,20120
8619,16,0,2,1,F,1,954.6577813,Phone,A,House,15,medium,red,54,2017,15003
8620,13,0,5,0,M,0,804.2563257,Broker,C,House,13,low,blue,42,2017,20102
8621,13,0,2,1,M,1,967.595692,Phone,B,House,12,low,red,42,2017,98034
8622,9,0,2,2,F,1,972.242793,Phone,C,Landlord,11,high,blue,35,2017,80018
8623,5,0,2,0,F,0,807.1153157,Broker,A,House,18,low,white,28,2017,80015
8624,6,0,4,0,M,1,849.7909636,Phone,C,House,12,medium,white,30,2017,50021
8625,23,0,1,7,F,1,1041.024419,Phone,C,House,7,high,blue,70,2017,85060
8626,9,0,2,0,M,0,839.8797976,Phone,B,House,38.07794648,medium,blue,28,2017,50026
8627,7,0,1,1,F,1,983.9352376,Online,B,House,15,medium,red,45,2017,98034
8628,10,1,2,0,F,0,1009.291439,Broker,B,Tenant,16,high,white,57,2017,80024
8629,19,0,2,1,F,1,883.8436589,Broker,B,Landlord,13,high,white,47,2017,85027
8630,15,0,1,0,M,1,907.0042648,Broker,B,Condo,15,high,yellow,59,2017,80014
8631,12,0,2,0,M,1,831.6956033,Broker,C,House,17,high,white,53,2017,85021
8632,22,0,3,0,F,0,915.1423225,Broker,B,House,14,high,red,62,2017,98011
8633,1,0,4,5,F,1,883.0420649,Broker,C,House,22,low,red,38,2017,85077
8634,5,1,1,1,M,1,945.0904848,Broker,C,Tenant,13,high,white,32,2017,85025
8635,11,1,3,2,M,1,819.6170168,Broker,C,House,12,high,white,53,2017,50020
8636,5,0,3,9,M,1,802.0690869,Broker,B,House,14,high,white,31,2017,50034
8637,17,0,1,0,F,0,827.4873754,Broker,C,Tenant,16,high,blue,48,2017,50028
8638,2,1,6,1,F,1,867.8922007,Broker,C,House,14,medium,white,31,2017,50048
8639,20,1,1,5,M,1,948.7310053,Phone,C,House,7,high,red,62,2017,85042
8640,4,0,1,3,F,1,910.3506332,Phone,B,House,20,high,white,35,2017,50055
8641,1,0,2,2,F,1,867.2951346,Online,B,House,15,low,red,23,2017,80027
8642,15,0,5,6,M,1,960.5759216,Broker,A,House,16,high,white,49,2017,50020
8643,13,0,1,0,F,1,910.3558365,Phone,C,Landlord,14,high,blue,47,2017,50021
8644,12,0,2,7,F,1,964.9218476,Broker,B,House,15,low,red,43,2017,85022
8645,19,1,2,1,M,1,771.7841024,Broker,C,Condo,11,high,blue,43,2017,85029
8646,11,0,5,0,M,0,923.5576491,Broker,C,House,15,medium,white,46,2017,20102
8647,6,0,3,0,F,0,939.5147938,Broker,A,House,11,medium,yellow,36,2017,15051
8648,14,0,1,2,M,1,919.3103439,Broker,A,Condo,27,high,blue,41,2017,85014
8649,20,0,5,0,F,0,837.0605436,Broker,C,House,16,high,white,46,2017,98032
8650,4,0,1,0,M,0,922.8793914,Online,C,Tenant,13,low,blue,23,2017,98038
8651,6,0,1,0,M,0,998.2264226,Online,B,House,15,medium,red,24,2017,98036
8652,5,0,1,2,M,1,945.8767895,Broker,A,Condo,33.15645908,low,yellow,26,2017,80016
8653,19,0,2,0,M,0,906.9357565,Phone,A,House,13,high,white,51,2017,80030
8654,21,0,6,2,F,1,890.0892211,Broker,A,House,16,high,red,56,2017,15003
8655,20,0,3,4,F,1,880.979384,Broker,A,House,17,high,blue,53,2017,50031
8656,9,0,1,6,M,1,771.1724217,Phone,B,Tenant,19,medium,red,43,2017,15012
8657,5,0,1,2,F,1,826.3649495,Broker,A,House,12,low,blue,36,2017,85051
8658,20,0,2,2,M,1,1138.095813,Broker,A,Tenant,16,high,white,50,2017,50013
8659,21,0,1,1,M,1,780.0529254,Phone,A,Tenant,12,high,white,48,2017,85075
8660,18,0,1,0,M,1,871.8340722,Broker,B,Condo,19,high,red,49,2017,15025
8661,21,0,2,0,F,1,803.4277681,Phone,C,House,17,high,white,48,2017,80034
8662,13,0,3,1,M,1,876.5494132,Broker,A,Landlord,19,medium,red,49,2017,85017
8663,31,0,1,0,F,1,905.3075866,Broker,A,Condo,18,high,blue,38,2017,15046
8664,6,0,1,2,M,1,915.9546098,Phone,A,Tenant,12,high,white,28,2017,85072
8665,17,0,1,0,M,1,911.2755192,Broker,A,Tenant,16,low,red,40,2017,80033
8666,1,1,1,1,F,0,1034.273085,Online,C,Condo,12,medium,blue,23,2017,50026
8667,13,0,1,3,F,1,922.0230361,Broker,A,House,13,low,red,43,2017,85069
8668,5,0,2,1,F,1,900.3711023,Broker,C,House,18,low,white,33,2017,85021
8669,5,0,3,2,F,1,932.9267013,Broker,B,House,11,medium,white,28,2017,98012
8670,13,0,3,0,M,1,897.4097624,Broker,B,Condo,12,high,blue,40,2017,85014
8671,18,0,3,0,M,1,1021.585641,Broker,A,House,17,high,red,40,2017,98033
8672,4,0,3,0,M,1,966.6775012,Broker,B,Tenant,24,low,blue,29,2017,80016
8673,3,1,1,0,F,0,934.0792007,Broker,C,Condo,13,high,red,33,2017,80030
8674,4,0,2,0,F,0,831.8903991,Phone,B,Tenant,11,high,blue,25,2017,15024
8675,18,0,3,0,M,0,938.4013404,Phone,C,House,9,high,white,73,2017,98001
8676,16,1,1,1,F,1,887.0643161,Phone,B,Landlord,17,high,white,52,2017,98027
8677,20,0,1,2,M,0,930.2138034,Phone,C,Landlord,17,high,white,53,2017,80024
8678,14,0,2,4,M,1,853.4565384,Online,A,Condo,13,high,white,41,2017,80046
8679,14,0,2,0,M,1,928.79275,Broker,A,House,16,high,blue,41,2017,85074
8680,18,0,3,0,M,1,950.0762735,Broker,B,Tenant,13,medium,red,37,2017,15001
8681,19,0,1,0,F,1,968.5380372,Phone,A,Condo,18,medium,blue,42,2017,80018
8682,16,0,1,3,F,1,860.1386562,Broker,A,House,22,high,white,59,2017,50039
8683,8,0,1,2,F,1,769.0273778,Broker,C,House,15,medium,white,36,2017,50026
8684,21,1,4,0,M,0,981.9262462,Phone,B,House,13,medium,red,50,2017,15033
8685,6,0,1,0,M,1,834.8287054,Online,C,House,13,high,blue,24,2017,80030
8686,23,0,1,1,M,1,807.6876135,Broker,A,House,7,high,blue,60,2017,98021
8687,15,0,4,0,M,1,848.4219448,Phone,A,House,13,high,white,57,2017,50055
8688,7,0,1,2,M,1,922.3650502,Broker,C,Condo,21,medium,white,32,2017,98038
8689,1,0,2,1,F,1,864.9517122,Phone,C,Condo,12,high,red,20,2017,50008
8690,17,0,2,0,F,0,831.5607281,Phone,C,Condo,21.11107912,high,blue,40,2017,85077
8691,19,1,2,0,M,0,961.0969269,Broker,C,House,15,high,red,45,2017,98033
8692,22,1,1,0,F,0,928.7007596,Phone,B,House,21,high,yellow,64,2017,98033
8693,4,0,1,1,F,1,946.4242331,Phone,A,Condo,12,medium,yellow,35,2017,15021
8694,11,1,3,1,F,0,879.4438272,Phone,A,Condo,13,high,white,67,2017,20109
8695,1,0,2,2,F,1,839.8270771,Online,C,Tenant,8,high,white,24,2017,15060
8696,17,0,3,0,M,0,920.5673669,Broker,B,Tenant,20,medium,blue,45,2017,85018
8697,16,0,1,1,M,1,954.9492531,Online,C,Tenant,11,high,red,50,2017,80016
8698,1,0,2,2,F,1,881.2261133,Phone,C,Condo,13,low,white,25,2017,15057
8699,16,1,5,4,M,1,801.7228966,Broker,B,House,16,low,red,64,2017,85037
8700,1,0,2,2,M,1,799.2639651,Phone,C,Tenant,15,medium,yellow,37,2017,85060
8701,17,0,3,0,M,0,996.8937177,Broker,C,Condo,13,high,red,40,2017,20122
8702,6,0,1,3,F,1,981.6882125,Broker,C,Condo,18,high,blue,43,2017,50001
8703,15,0,1,3,F,1,998.5169262,Phone,C,House,13,high,yellow,64,2017,98026
8704,18,0,2,1,M,1,901.7898844,Phone,B,Tenant,19,low,red,37,2017,80014
8705,4,0,1,0,M,0,731.1779186,Broker,B,Condo,10,medium,red,32,2017,20148
8706,14,0,4,1,F,1,889.4373228,Broker,B,House,17,high,white,47,2017,85076
8707,20,0,2,0,M,1,929.1948391,Broker,C,House,18,high,white,44,2017,50021
8708,1,0,1,0,M,1,946.4319573,Online,C,House,11,high,blue,20,2017,85025
8709,21,0,3,0,M,1,834.590869,Broker,A,House,17,high,white,44,2017,80024
8710,13,0,3,0,F,0,839.8140528,Broker,B,House,22,high,white,57,2017,85083
8711,8,0,3,1,F,0,1062.491012,Broker,B,House,20.75435925,low,white,26,2017,15027
8712,10,0,1,1,F,1,932.3390013,Broker,C,Condo,13,high,red,35,2017,80041
8713,1,1,1,1,F,1,857.3849531,Phone,C,House,19,high,white,26,2017,80028
8714,10,1,4,2,M,1,859.5831018,Phone,C,Condo,12,high,red,47,2017,15003
8715,20,1,1,1,M,1,796.6446812,Phone,B,Condo,12,medium,white,68,2017,50052
8716,1,1,1,0,F,1,1018.382848,Online,C,Condo,10,high,white,21,2017,80015
8717,3,0,3,3,F,1,885.667112,Broker,C,House,14,high,red,31,2017,20130
8718,4,0,2,0,F,0,873.3313501,Phone,A,House,16,high,yellow,34,2017,20163
8719,14,1,2,2,F,1,792.5953113,Broker,A,Landlord,13,medium,white,46,2017,98022
8720,19,0,2,0,M,0,990.0020574,Phone,A,House,15,medium,yellow,42,2017,50054
8721,1,0,1,1,F,1,824.5039408,Online,A,House,16,high,blue,23,2017,15035
8722,13,1,2,3,F,1,1008.460557,Broker,A,House,15,medium,white,54,2017,50022
8723,18,1,1,1,M,1,910.165388,Phone,C,House,15,medium,yellow,45,2017,15012
8724,22,0,2,3,M,1,822.2791393,Broker,C,House,14,low,white,55,2017,85026
8725,13,0,1,0,F,1,929.9751941,Broker,A,Condo,13,high,white,36,2017,50021
8726,14,0,3,0,M,0,876.2703301,Broker,B,Condo,10,high,blue,57,2017,98038
8727,3,0,3,0,M,0,825.8473692,Phone,C,House,15,low,red,27,2017,15010
8728,17,0,1,2,F,1,1036.737531,Phone,A,Landlord,19,low,red,53,2017,20128
8729,17,0,2,2,M,1,916.3989209,Broker,A,House,12,high,red,70,2017,50049
8730,22,0,2,11,M,1,951.9517153,Phone,C,Condo,13,high,red,42,2017,50051
8731,5,0,1,1,M,1,857.2686652,Phone,B,House,19,high,red,34,2017,15024
8732,15,0,3,1,M,0,882.4047215,Broker,C,House,15,medium,red,42,2017,85021
8733,17,0,4,0,M,0,935.5207337,Phone,C,House,22,medium,yellow,37,2017,85042
8734,3,1,5,8,M,1,979.361542,Broker,B,Condo,13,high,red,26,2017,50055
8735,10,0,3,1,F,1,934.9007198,Phone,B,House,16,medium,white,53,2017,20109
8736,20,0,5,0,F,0,773.1382472,Phone,B,House,13,medium,blue,44,2017,80034
8737,23,0,2,1,F,1,904.0613501,Broker,A,Condo,17,high,white,54,2017,85046
8738,15,0,1,1,F,0,855.1423958,Phone,A,House,18,medium,blue,43,2017,85026
8739,14,0,4,2,F,1,808.2136718,Broker,B,Tenant,16,high,blue,50,2017,50041
8740,7,0,3,1,F,1,905.7195087,Phone,A,Condo,7,high,blue,35,2017,98006
8741,17,0,1,3,F,1,880.4236586,Broker,A,Condo,13,high,white,37,2017,50025
8742,3,0,2,1,M,1,1004.758889,Phone,A,House,13,high,red,34,2017,80030
8743,5,0,1,7,M,1,1040.496301,Broker,C,House,15,high,red,30,2017,20151
8744,4,1,2,1,F,1,884.4202734,Phone,B,House,15,high,blue,30,2017,85076
8745,18,0,1,0,F,0,967.6769812,Broker,C,House,15,high,white,37,2017,15057
8746,15,0,3,0,M,1,866.6863764,Broker,A,House,14,medium,blue,45,2017,50020
8747,18,1,1,0,F,1,990.5501395,Phone,B,House,15,high,white,43,2017,80028
8748,7,1,2,10,M,1,896.0050947,Broker,A,Condo,15,low,blue,34,2017,80016
8749,14,0,3,1,F,1,856.9433475,Phone,A,House,41.65121721,high,red,51,2017,85034
8750,9,0,2,0,M,1,968.4131053,Phone,C,Tenant,11,medium,red,39,2017,80028
8751,19,0,1,3,M,1,894.062758,Broker,A,House,19,medium,red,42,2017,85064
8752,17,0,1,1,F,1,867.9631844,Phone,C,House,15,medium,yellow,52,2017,85004
8753,5,1,4,0,F,0,983.2669405,Broker,C,House,22,high,white,30,2017,15021
8754,13,0,1,2,M,0,1087.098734,Phone,A,Tenant,10,high,white,41,2017,50037
8755,9,0,1,2,M,1,895.2131112,Phone,B,Tenant,10,high,white,34,2017,80020
8756,6,0,3,0,F,1,977.1966268,Online,A,House,16,medium,white,23,2017,50021
8757,12,0,1,6,F,1,952.8565357,Phone,C,House,15,high,blue,60,2017,15025
8758,4,0,4,2,F,1,793.0833521,Phone,C,Condo,16,low,white,31,2017,50028
8759,7,0,2,1,F,1,942.7081832,Broker,C,House,14,low,white,29,2017,98021
8760,11,1,1,0,M,1,907.7386277,Broker,B,House,10,high,white,43,2017,15021
8761,18,0,1,4,M,1,838.3753614,Broker,A,House,11,high,red,48,2017,85082
8762,18,0,3,0,M,0,764.6498957,Broker,C,Condo,19,high,white,51,2017,80002
8763,1,0,2,0,F,0,891.7286011,Online,A,House,10,low,white,22,2017,80005
8764,19,0,1,0,M,1,846.9112744,Broker,C,Condo,15,high,white,37,2017,98038
8765,17,0,1,1,F,1,854.1967965,Broker,A,House,17,high,red,44,2017,85079
8766,6,0,4,0,M,1,925.9421355,Broker,C,House,12,low,red,27,2017,15037
8767,17,1,1,0,F,0,844.4846031,Broker,B,Condo,20,high,white,44,2017,85036
8768,18,0,3,2,M,1,828.6669354,Phone,A,Condo,20,high,blue,43,2017,98001
8769,14,0,3,9,F,1,893.257653,Phone,A,House,17,medium,blue,51,2017,85083
8770,9,0,2,9,F,1,1067.858531,Broker,A,House,10,low,white,55,2017,50013
8771,16,0,2,3,M,1,772.3698645,Phone,A,House,14,medium,white,64,2017,98022
8772,16,0,1,0,F,0,999.5122376,Broker,A,House,19,high,yellow,53,2017,50027
8773,7,0,3,2,F,0,922.2188474,Broker,A,Condo,16,medium,white,34,2017,85044
8774,14,0,1,2,F,1,1020.360632,Phone,A,Condo,12,medium,blue,50,2017,80016
8775,4,0,2,3,M,1,904.4511248,Broker,C,Tenant,14,medium,red,33,2017,98004
8776,16,0,5,0,F,0,916.2583315,Broker,A,House,22,medium,yellow,41,2017,85075
8777,8,0,6,0,F,1,833.8930106,Broker,C,Condo,22,high,yellow,35,2017,98006
8778,11,0,1,0,M,0,954.2371983,Broker,C,House,12,high,white,37,2017,85034
8779,16,0,1,0,M,0,886.704909,Broker,C,House,24,low,white,41,2017,80014
8780,20,1,3,0,F,0,805.1837056,Online,C,House,25,medium,red,73,2017,80022
8781,3,0,2,0,M,0,944.7786753,Online,C,House,9,high,red,23,2017,80011
8782,3,1,1,0,F,1,906.7466133,Phone,A,Condo,18,high,white,33,2017,80002
8783,17,0,1,1,F,0,963.1269694,Phone,B,House,12,low,blue,50,2017,50055
8784,5,0,1,2,F,1,849.1337982,Online,B,Landlord,17,low,white,22,2017,85021
8785,17,1,1,8,M,1,823.4610927,Broker,C,House,13,high,white,39,2017,50020
8786,14,1,1,3,M,1,1073.385183,Phone,B,House,11,high,yellow,78,2017,20160
8787,10,0,1,5,M,1,961.5564875,Broker,C,Condo,16,low,white,38,2017,80016
8788,14,0,3,6,M,1,1033.700658,Broker,A,Tenant,10,high,blue,40,2017,98026
8789,9,0,4,0,F,0,993.1510652,Online,B,House,5,high,red,34,2017,85024
8790,5,0,3,4,F,1,987.2813367,Phone,A,House,14,medium,blue,33,2017,85062
8791,5,1,4,1,F,0,790.7082841,Broker,A,House,14,high,white,30,2017,80110
8792,12,1,1,1,F,1,889.4486454,Broker,C,Condo,13,medium,white,51,2017,50037
8793,16,0,2,0,F,0,758.4103431,Broker,A,House,15,medium,white,44,2017,50044
8794,9,0,1,1,F,1,771.3144961,Phone,A,Condo,17,medium,blue,29,2017,85070
8795,17,0,4,0,F,0,784.5710524,Phone,C,House,15,high,blue,54,2017,50041
8796,7,1,5,1,F,1,828.9686121,Broker,C,House,17,high,white,25,2017,80101
8797,15,1,1,0,F,1,859.3919479,Broker,C,House,16,high,red,37,2017,85072
8798,12,1,3,0,F,0,850.832747,Broker,B,Condo,11,high,blue,42,2017,85069
8799,15,0,4,2,F,1,736.6478277,Broker,B,Condo,12,high,blue,45,2017,15015
8800,19,0,2,0,F,0,875.0692842,Broker,A,House,16,medium,white,50,2017,80038
8801,16,0,3,0,M,0,983.3533757,Phone,C,Tenant,15,medium,white,42,2017,15033
8802,5,0,1,10,M,1,829.4077467,Broker,A,House,9,high,yellow,31,2017,80030
8803,12,0,3,0,F,0,953.0979085,Broker,C,Tenant,14,high,yellow,57,2017,80024
8804,6,0,4,1,M,1,894.8730187,Broker,A,Tenant,17,low,white,29,2017,85021
8805,17,0,1,3,F,1,840.2987316,Broker,A,House,22,high,white,54,2017,80005
8806,13,0,3,2,M,1,996.4881609,Broker,A,House,15,high,white,47,2017,50021
8807,18,0,NA,0,M,1,1009.081085,Phone,C,Tenant,14,high,blue,46,2017,50009
8808,16,0,2,1,F,1,960.874878,Broker,A,House,12,high,white,46,2017,98007
8809,12,0,3,3,M,1,843.7825432,Broker,A,House,12,low,red,53,2017,85065
8810,14,0,5,3,M,1,839.767118,Broker,A,Condo,10,medium,white,63,2017,85060
8811,1,0,2,0,M,0,837.8023706,Online,A,Tenant,14,low,red,20,2017,98033
8812,9,0,4,2,F,1,915.3256972,Broker,A,House,9,low,blue,36,2017,85064
8813,8,0,1,1,M,1,918.3308412,Phone,C,House,12,high,yellow,28,2017,85019
8814,17,0,2,0,F,0,835.3375581,Phone,C,House,17,high,white,67,2017,50044
8815,6,1,2,1,M,0,900.2595232,Phone,C,Tenant,14,high,white,27,2017,98006
8816,19,0,6,0,M,1,906.1623197,Phone,B,House,16,high,red,38,2017,50011
8817,1,0,2,1,M,1,803.3749358,Phone,B,House,17,high,blue,39,2017,98006
8818,18,0,5,1,F,1,936.2627113,Online,C,House,19,low,white,51,2017,80015
8819,5,0,4,1,F,0,1020.544807,Broker,C,Condo,16,low,white,27,2017,98024
8820,7,1,1,1,F,1,872.7987746,Broker,B,House,20,high,white,36,2017,85051
8821,1,1,1,0,M,0,826.6828821,Online,C,Tenant,16,high,blue,20,2017,50013
8822,16,0,4,1,M,0,913.0220634,Broker,A,House,48.88048884,medium,blue,57,2017,15012
8823,19,1,3,4,M,1,785.0849857,Online,A,House,14,high,red,56,2017,20152
8824,14,0,5,3,M,1,987.6997961,Phone,C,House,14,medium,blue,49,2017,98033
